tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
569342670184648704,@united I see two flights with two seats in the morning can we get on those,i see two flights with two seats in the morning can we get on those,neutral,1,United,,1.0,0
569621840844464128,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,never had an airline refuse to help sit parents with tiny kids but this guy is willing to do it jetblue,negative,0,Delta,Flight Attendant Complaints,0.6771,0
567721806040031232,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",i ve had my flight cancelled flightled twice now and after minutes of automated questions the phone just goes to a busy signal help,negative,0,US Airways,Cancelled Flight,1.0,0
569517479296409600,@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,had a great experience working with glenn coles at buffalo niagara airport top notch employee,positive,2,Delta,,1.0,0
569343781092401152,@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,can you let me know status of flight pbi jfk delayed hours now on board problem with hatch,negative,0,Delta,Late Flight,1.0,0
568168460468895745,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,well it is john hughes birthday but i will stick w the plane hold off on trains automobiles gate workers are doing well,positive,2,United,,1.0,0
569313126342123520,@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,sitting in a cesspool of germs on the ground in phl for hours now,negative,0,US Airways,longlines,1.0,0
568625014037045248,@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,it wasn t a delay so much as a straight cancelled flightlation weather wasn t an issue either,negative,0,United,Cancelled Flight,1.0,0
569313006406012928,"@JetBlue OK, thank you.",ok thank you,positive,2,Delta,,0.6768,0
568469882922102785,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,is awful they have lost my bag and aren t providing any info this is day and nothing worstairlineever,negative,0,Southwest,Lost Luggage,1.0,0
568170036248092674,@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,we have to stay in chicago overnight and meet up with our bags there i hope they stay put and don t get put on a flight,negative,0,Southwest,Lost Luggage,0.6769,0
569929653730840577,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",it was ua on feb point is overselling flights bad making people wait hr while you kick them off after boarding is worse,negative,0,United,longlines,1.0,0
567728800864010242,@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,busy due to storm but customer service should always be on point more so now than ever getittogether,negative,0,Delta,Customer Service Issue,1.0,0
568923827788505088,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,here we go again delayed in chicago why offer the flight if you never intend to fly it,negative,0,Southwest,Late Flight,1.0,0
569983469930967040,@SouthwestAir telling my Fam in Vegas now. :),telling my fam in vegas now,positive,2,Southwest,,0.6481,0
568632724078125056,@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,service for baggage at jfk is incomprehensible no employee knows where our luggage is frm flight lax to nyc its an hr wait now,negative,0,Delta,Lost Luggage,1.0,0
568442328794464256,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",awesome thanks i ll give a call late flightr today appreciate the help,positive,2,Delta,,0.6596,0
569400431002173441,@united all set. Figured it out at the baggage office!,all set figured it out at the baggage office,neutral,1,United,,0.6845,0
568189372362674176,@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,please improve your phone system going through multiple prompts menus just to be told to call back late flightr major fail,negative,0,US Airways,Customer Service Issue,1.0,0
569101653573570560,@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,is elp friendly flyerfriendly united emb elpaso,positive,2,United,,1.0,0
568544211370418176,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,total lack of cust service for a mom flying solo w baby will not be flying w am air again,negative,0,US Airways,Customer Service Issue,1.0,0
569600462661554177,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",too bad there s only like people on that team then because this is next level unreal,negative,0,American,Customer Service Issue,1.0,0
569506361266085888,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",my brother missed his flight traveling home for a funeral and can t get through to the call center can you help,negative,0,US Airways,Customer Service Issue,1.0,0
567871168214106113,"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",your whole handling of this was a joke boston logan had one little old lady one handling all the customers,negative,0,US Airways,Customer Service Issue,1.0,0
569230567759327233,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,thanks for the seat that doesn t recline i m shocked i m not being asked to serve everyone drinks on the plane dobetter,negative,0,US Airways,Bad Flight,1.0,0
568611300609118208,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,board customers onto a plane with no pilot the only thing that expedited was my time in line to book a new flight come on now,negative,0,United,Customer Service Issue,1.0,0
569723932355358720,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",clicked upgrade now and it didn t upgrade what gives,negative,0,United,Flight Booking Problems,1.0,0
568949970080018433,@united Yes I needed plenty of assistance but received none.,yes i needed plenty of assistance but received none,negative,0,United,Customer Service Issue,0.6848,1
570260984704700417,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,silly i m flying delta today your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,0,United,Flight Attendant Complaints,1.0,0
569342608813793280,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,been on hold over an hr to rebook a cancelled flighted flight do you have anyone working,negative,0,Southwest,Customer Service Issue,1.0,0
568061166871846912,@USAirways has an SPF record error that is causing e-mail from noreply@usairwaysmobile.com to go to spam filters. DNS admin needs to fix!,has an spf record error that is causing e mail from noreply com to go to spam filters dns admin needs to fix,negative,0,US Airways,Can't Tell,0.68,0
569153098595192832,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,stl bos flight today was cancelled flightled online resched form gives an error on hold for past min help terribleservice,negative,0,Southwest,Cancelled Flight,0.6801,0
