tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
569641259826061312,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,you ve now put me on a ba flight can i get access for for the lounge been at ord for hrs now and still have to go,negative,0,American,Late Flight,1.0,0
569340200934969344,@united we will be at the airport first thing in the morning,we will be at the airport first thing in the morning,neutral,1,United,,0.6632,0
569969599711571968,@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day,from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list it was a very bad day,negative,0,American,Customer Service Issue,1.0,1
569604659712811009,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,nah u boofin u dont talk like any humans i know respond like u actually have a brain and again i dont want customer relations,negative,0,American,Customer Service Issue,1.0,0
569914468404035584,@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun,boarded flight at am now still sitting on runway lots o fun,negative,0,American,Late Flight,0.6751,0
568508151852457985,@united As it always is. Helps to communicate to customers.,as it always is helps to communicate to customers,negative,0,United,Late Flight,0.3401,0
568061931761864704,@united Can I add miles from my January Air China flight to my MileagePlus account?,can i add miles from my january air china flight to my mileageplus account,neutral,1,United,,1.0,0
567784566614540289,@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1,s new ceo robin hayes battles to appease passengers and wall street business in savannah,neutral,1,Delta,,0.6584,0
568948323916255233,@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag,how can i file a claim when your agents won t let me speak to a supervisor my claim number is expired because you won t find my bag,negative,0,United,Customer Service Issue,1.0,0
569558065516822528,@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?,hrs on tarmac yest b cancelled flight today hr delay why not send txt email re jfk closed saved all trip sit again,negative,0,Delta,Late Flight,1.0,1
568175323470290944,@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,marsha m at myrtle beach is the greatest she deserves all the respect and praise there is thankyouforeverything,positive,2,US Airways,,1.0,0
569307917712805889,"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks.",if you follow me i will be able to dm you thanks,positive,2,Delta,,0.3519,0
569988849608364032,@AmericanAir You guys are the talk of the Americans down here in Ecuador! Read this! https://t.co/5ON3KlzVMT,you guys are the talk of the americans down here in ecuador read this,neutral,1,American,,1.0,0
568230620595417088,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,hey think someone could meet me with my book when i arrive at at it s yes please amypoehler oscar took it,neutral,1,United,,1.0,0
567812402764374016,@VirginAmerica thanks for the free birthday points! y'all are ALL RIGHT with me!,thanks for the free birthday points y all are all right with me,positive,2,Virgin America,,1.0,0
568615812594077696,@United is freaking worthless. I hate this airline. http://t.co/dN1if2cGwE,is freaking worthless i hate this airline,negative,0,United,Can't Tell,1.0,0
570072918094442496,@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,i have no way of making phones calls need to handle via twitter email web thank you,negative,0,United,Customer Service Issue,0.6352,0
569955742276407297,"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour 😫😫😫",uhmmm we need down in dallas tx for his tour tired face tired face tired face,neutral,1,American,,0.6576,0
568604735772741632,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,flight from phl to london has been sitting on the tarmac for min w no further update from the pilot what gives,negative,0,US Airways,Late Flight,1.0,0
569871068833435648,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",thanks but that results in missing the conference i m attending are there options to book earlier or if not receive a refund,negative,0,American,Flight Booking Problems,0.6578,0
569901979151024129,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,my flight to san angelo via dallas from orlando cancelled flighted help on hold and disconnect,negative,0,American,Cancelled Flight,1.0,0
568165058229997569,@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,this made me have to cancelled flight my car reservation and it came out to more money why did you reschedule a time without the crew,negative,0,US Airways,Late Flight,1.0,0
569561389121060864,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",yes there is horrible snow but seriously can you not hire more people to answer the phones competitor have call back numbers,negative,0,US Airways,Customer Service Issue,1.0,0
569607719713288192,@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,might have been cancelled flighted mechanical issue hours late flightr people still waiting and zero information please send help,negative,0,US Airways,Customer Service Issue,1.0,0
569990163209850881,@VirginAmerica @ladygaga @carrieunderwood - Carrie!,carrie,neutral,1,Virgin America,,0.7007,0
568136521502605312,"@SouthwestAir doesn't want to deal with me, but the world might want to know how they are treating their customers: http://t.co/sKKewqhssG",doesn t want to deal with me but the world might want to know how they are treating their customers,negative,0,Southwest,Customer Service Issue,1.0,0
570259311315836928,@united for the record- Rozana at Newark was lovely and helpful. #choosekind,for the record rozana at newark was lovely and helpful choosekind,positive,2,United,,1.0,0
569225085330071554,@SouthwestAir could u put one here in Baltimore? http://t.co/vLCI2KV1IP,could u put one here in baltimore,neutral,1,Southwest,,1.0,0
570043820278050817,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",he needs to get to home the th they re telling him it ll be the th night is there compensation or anything that can be done,negative,0,United,Cancelled Flight,0.3482,0
569254571622727682,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,tell me at what point will u realize u can t fly into dca tonight u cancelled flightled the pm when will u cancelled flight the,negative,0,Delta,Cancelled Flight,1.0,0
568403649753448448,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott,case making jackass out me we not allowed do favor say get right care less me no out of vacation now true see am peter scott,negative,0,Delta,Can't Tell,1.0,0
569601275672829952,"@USAirways thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up.  #neveragain",thanks to you you have now incurred us approximately dollars in fees due to a staff members screw up neveragain,negative,0,US Airways,Flight Attendant Complaints,1.0,0
570172921102143488,@united so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago,so if i m flying st class just one leg to chicago but not on my long flight to china am i still able to use the lounge in chicago,neutral,1,United,,1.0,0
568434014672916480,@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good &amp; I have some feedback.,is there an email address i can send some thoughts to this experience was really not good i have some feedback,negative,0,Southwest,Can't Tell,1.0,0
